1,0.0005157880311733995
2,0.0009802345284608742
3,0.0013385949815628473
4,0.0037216322371991036
5,0.0069965716031900535
6,0.008989617576906365
7,0.007374402956814354
8,0.009795910817592325
9,0.01518489307612432
10,0.021230154379028345
11,0.015328803407538097
12,0.01545712375773208
13,0.014979403105698464
14,0.01695647457345692
15,0.019395797537430187
16,0.014288590173607512
17,0.021599797163364368
18,0.01924223222516006
19,0.023279340894542082
20,0.024693771602831503
21,0.018888148451106365
22,0.02090245358067674
23,0.025073088787469975
24,0.033375243459269434
25,0.02329732148421695
26,0.033292528241859784
27,0.03318477187895153
28,0.023151723107327965
29,0.02536619667057871
30,0.033806657487416215
31,0.03031518392787409
32,0.031964180714407625
33,0.03100116274761653
34,0.03412357158236921
35,0.035621173011240466
36,0.032778786289839885
37,0.025857088156375295
38,0.027058074327943552
39,0.032611853169253795
40,0.03269441306857434
41,0.03290463329113635
42,0.031932376257872
43,0.03278112406037283
44,0.03275022077543079
45,0.032589569982345586
46,0.0326237835707935
47,0.03290348732263864
48,0.031318163260790476
49,0.03045078578288411
50,0.033060436789623684
51,0.03395942045560435
52,0.029218162660615974
53,0.03314771522088111
54,0.032807562622433076
55,0.033496482817031804
56,0.03218904245349477
57,0.03290881695105256
58,0.032583965213270415
59,0.03258546961140096
60,0.03292029957251751
61,0.033008803642483014
62,0.03272268264899925
63,0.034193706534950685
64,0.03284477361153202
65,0.03296726302943664
66,0.03315986936398443
67,0.0325893862870837
68,0.03278662284031836
69,0.032746063228035444
70,0.033745425888036244
71,0.03306472218795895
72,0.03174940448863948
73,0.03305967310826586
74,0.0324730690905171
75,0.03275028615952093
76,0.032816020144897665
77,0.034721723817878934
78,0.03255433383433158
79,0.032874400924381625
80,0.03276363295648369
81,0.032951998549203915
82,0.0325782101146753
83,0.03259554214702413
84,0.03260196889702033
85,0.0329022234161241
86,0.03265533106618124
87,0.032724469178707465
88,0.032743288340361686
89,0.032790226727192444
90,0.0330721234506399
91,0.032910407234476045
92,0.03261491345822402
93,0.03280180914665729
94,0.032721297074479225
95,0.03281532247363294
96,0.03279215110077545
97,0.03258796130528485
98,0.03243123137026975
99,0.032806266585328994
100,0.03260241944999796
101,0.03278511002156049
102,0.032842000796861
103,0.0330286330045927
104,0.03282785859293871
105,0.033207322621301744
106,0.03279276292423812
107,0.03267340902165296
108,0.033071409800921714
109,0.032815456945267794
110,0.03250335839215888
111,0.033156591600468924
112,0.032670726265778376
113,0.03278931417903002
114,0.03296304156002193
115,0.03276828161903299
116,0.032757109110902585
117,0.032681489688052644
118,0.03263188882171647
119,0.03268245414865881
120,0.03281403315669221
121,0.032713110131396106
122,0.03270814946599239
123,0.03270081817837145
124,0.0325769614379048
125,0.03272950910205788
126,0.032550100501611424
127,0.03258290841793427
128,0.03306638392657174
